# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
_dlpgziE7CU, 10.000, 20.000, "/m/0239kh,/m/0ch8v"
_dtJIK15_qg, 580.000, 590.000, "/m/07qs1cx,/t/dd00125"
_dvVfWzJlDM, 100.000, 110.000, "/m/01j4z9"
_e6tcgTmKNI, 0.000, 10.000, "/m/0hdsk"
_eHMkQVxWjg, 50.000, 60.000, "/m/03qtwd,/m/04gy_2,/m/053hz1"
_eLVrgvrVBQ, 20.000, 30.000, "/m/0d31p"
_eX_uZrOUik, 30.000, 40.000, "/m/07qdb04,/m/09ddx,/m/0jbk"
_ecMZXO_JEo, 30.000, 40.000, "/m/04rlf,/m/07qdb04,/m/09ddx"
_fKntnlIYTQ, 30.000, 40.000, "/m/04rlf,/m/0l156b"
_fTONy_pqik, 30.000, 40.000, "/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
_fmX7Y7JxMA, 60.000, 70.000, "/m/02_nn,/m/04rlf,/m/05fw6t"
_gG0KNGD47M, 30.000, 40.000, "/m/02rhddq,/m/07pb8fc,/m/09x0r"
_gKs0RdVIxw, 200.000, 210.000, "/m/01z47d,/m/09x0r"
_gQFB_Utuf0, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
_gWEpDgPAho, 100.000, 110.000, "/m/04rlf,/m/07qw_06,/t/dd00128"
_gY3Z2pWGsA, 150.000, 160.000, "/m/02_nn,/m/04rlf"
_gesDZ5_rAg, 17.000, 27.000, "/m/032s66,/m/0_1c"
_glvHy8BsTU, 30.000, 40.000, "/m/04rlf,/m/07r5v4s,/m/09x0r"
_h2rFVPCSPE, 30.000, 40.000, "/m/02bk07,/m/04rlf"
_h5xxCC6r6E, 30.000, 40.000, "/m/01yrx,/m/02yds9,/m/07q0yl5,/m/0jbk,/m/0lyf6"
_hYBs0xee9Y, 30.000, 40.000, "/m/02rr_,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0g12c5"
_h_0T05F0aI, 590.000, 600.000, "/m/01m2v,/m/0316dw"
_hwQaOpscso, 30.000, 40.000, "/m/0l156k"
_hxlttGLTyU, 100.000, 110.000, "/m/02qmj0d"
_iL8G7GTNo0, 580.000, 590.000, "/m/012xff,/m/0130jx,/m/09x0r"
_iQ2hXonRsY, 460.000, 470.000, "/m/07sq110,/m/0ytgt"
_iV3lurNo38, 260.000, 270.000, "/m/01sm1g,/m/0l14md"
_jY56SNzIPo, 40.000, 50.000, "/m/05rj2,/m/09x0r"
_jZha6gjkK8, 14.000, 24.000, "/m/09x0r,/m/0dl9sf8"
_jcVnmRQD_U, 130.000, 140.000, "/m/07sr1lc,/m/09x0r,/t/dd00126"
_jfv_ziZWII, 60.000, 70.000, "/m/012f08,/m/07r04,/m/07rknqz,/m/07yv9,/m/09x0r"
_k2hN2MlHoA, 30.000, 40.000, "/m/07qcx4z,/m/07r660_,/m/07sq110"
_kQviNsfsLs, 30.000, 40.000, "/m/09t49"
_kZDScT9wz0, 30.000, 40.000, "/m/02qmj0d"
_kmTmXuM6NE, 30.000, 40.000, "/m/02qldy,/m/07plz5l,/m/07q0yl5,/m/09x0r,/m/0brhx"
_lHkONy37nA, 70.000, 80.000, "/m/030rvx"
_lcgAEkolXI, 30.000, 40.000, "/m/01h8n0,/m/09x0r"
_lgEm3J3cj4, 7.000, 17.000, "/m/03w41f"
_liHBzAlVrE, 390.000, 400.000, "/m/01y3hg"
_lkms3GZd1k, 420.000, 430.000, "/g/122z_qxw,/m/09x0r,/m/0g6b5"
_loJG92_VBE, 50.000, 60.000, "/m/025td0t,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0fx80y,/m/0ggq0m"
_lq8nEXh064, 30.000, 40.000, "/m/04rlf,/m/07pkxdp"
_luhn7TLfWU, 30.000, 40.000, "/m/028v0c"
_m-N4i-ge28, 30.000, 40.000, "/m/04rlf,/m/074ft,/m/07p78v5"
_mB-DrTf79o, 130.000, 140.000, "/m/01yg9g"
_mGrwBl_BMw, 10.000, 20.000, "/m/0l14t7"
_mKSKZau9qs, 70.000, 80.000, "/m/06wzb,/m/07rjwbb"
_mQ6KuA2p6k, 40.000, 50.000, "/m/02w4v,/m/04rlf,/m/074ft"
_mXY6fowS1Y, 370.000, 380.000, "/m/01p970,/m/026t6,/m/0l14md"
_ma3yBnD3P0, 200.000, 210.000, "/m/02bk07,/m/09x0r"
_mc3W76sO-E, 30.000, 40.000, "/m/07c52,/m/09x0r"
_mr2Rpuqlyw, 180.000, 190.000, "/m/07pczhz"
_n3r2inlqBc, 520.000, 530.000, "/m/032n05,/m/04rlf"
_n9boKzVRhs, 30.000, 40.000, "/m/01swy6,/m/04rlf,/m/0g293"
_nng6vCB9EQ, 21.000, 31.000, "/m/04rlf,/m/07s12q4,/m/09x0r"
_npS_-NfxWk, 190.000, 200.000, "/m/07r4k75"
_nzsE_4mM2M, 80.000, 90.000, "/m/01jg02,/m/07p_0gm,/m/07rcgpl"
_o5dTOHWwqk, 10.000, 20.000, "/m/09x0r,/m/0cj0r,/t/dd00126"
_oWH_4z-Nxw, 260.000, 270.000, "/m/04rlf,/m/07rrh0c,/m/09x0r"
_oarMXGq3gI, 80.000, 90.000, "/m/04rlf,/m/07pxg6y,/m/09x0r,/t/dd00126"
_oeM7Osk7DI, 370.000, 380.000, "/m/0642b4"
_ogoy33G6ZE, 20.000, 30.000, "/m/03fwl,/m/07bgp,/m/0jbk"
_oiwqeGo5-Y, 10.000, 20.000, "/m/01x3z,/m/07qjznl"
_olx6WTK2BA, 0.000, 10.000, "/m/0j6m2"
_oqWdZsBYuE, 0.000, 10.000, "/m/0fd3y"
_oqjmbfLg0o, 30.000, 40.000, "/m/02mk9,/m/07pb8fc,/t/dd00066"
_p-OXHZFKPs, 160.000, 170.000, "/m/07qz6j3,/m/09x0r,/m/0ytgt,/t/dd00129"
_pb27DWQPww, 10.000, 20.000, "/m/02c8p,/m/09x0r,/t/dd00125"
_pdUQJzEvdg, 70.000, 80.000, "/m/03qtwd,/m/04gy_2"
_peXjzFQ2_c, 30.000, 40.000, "/m/01kcd,/m/07gql"
_prGJ06oCXk, 40.000, 50.000, "/m/01b_21,/m/09x0r,/m/0ytgt,/t/dd00125"
_pxnSaDou3I, 0.000, 10.000, "/m/07mzm6,/m/09x0r,/t/dd00125"
_pzvPXCV6ds, 30.000, 40.000, "/m/03q5_w"
_qJTgi-q4s0, 30.000, 40.000, "/m/01m4t,/m/09x0r"
_qP21HqOmA0, 30.000, 40.000, "/m/024dl,/m/04rlf"
_qodustNrME, 10.000, 20.000, "/m/07pjjrj"
_r40VYk0Y-o, 30.000, 40.000, "/m/016622"
_rreIUjHULE, 190.000, 200.000, "/m/01jg02,/m/07p_0gm,/m/07rcgpl"
_rxTarAC9Q0, 50.000, 60.000, "/m/07r4k75,/m/09x0r"
_s0Co5Jjft4, 30.000, 40.000, "/m/04rlf,/m/07pjwq1,/m/09x0r"
_s2eifpL3pM, 80.000, 90.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
_sKxAGjNkvs, 420.000, 430.000, "/m/030rvx,/m/09x0r"
_sQ3jyZ2MnI, 0.000, 10.000, "/m/02mk9,/m/07yv9,/t/dd00130"
_sRksbqOLPM, 1.000, 11.000, "/m/07q4ntr,/m/07rwj3x,/m/09x0r"
_sjoX8AymCA, 30.000, 40.000, "/m/028ght,/m/09x0r,/m/0l15bq"
_so9zcjZElg, 120.000, 130.000, "/m/07qwyj0"
_tDF9h1Y5o4, 400.000, 410.000, "/m/07rjzl8,/m/09x0r"
_tLwWFb04EI, 10.000, 20.000, "/m/0j2kx"
_uFOeFc7h28, 20.000, 30.000, "/m/07qnq_y"
_uNDm6YfN2k, 90.000, 100.000, "/m/04rlf,/m/09x0r,/m/0fd3y"
_uswoJHYy14, 60.000, 70.000, "/m/012ndj,/m/03j1ly,/m/07qfr4h,/m/07r04,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
_vf2o95UdCk, 10.000, 20.000, "/m/0cj0r"
_vudBMe0eDo, 200.000, 210.000, "/m/068hy,/m/07pqn27,/m/0bt9lr"
_w7IRavHAIA, 70.000, 80.000, "/m/0242l"
_w8u8H6TP_o, 0.000, 10.000, "/m/02rhddq,/m/07r04,/m/07yv9,/t/dd00129"
_x8Dyk0q-iA, 500.000, 510.000, "/m/03qc9zr,/t/dd00125"
_xMMWHVbjGk, 30.000, 40.000, "/m/01j3sz,/m/04rlf,/m/07p6fty,/m/09x0r"
_xXjtC5N1-Q, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/m/05kq4,/t/dd00092"
_xdYMgoI2rY, 30.000, 40.000, "/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
_xuq9rBndUE, 0.000, 10.000, "/m/07pp8cl,/m/09x0r"
_yKddTXMnNg, 40.000, 50.000, "/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
_yRFCl-z-EE, 190.000, 200.000, "/m/04rlf,/m/04wptg"
_yU0-fmspFY, 210.000, 220.000, "/m/07phhsh,/m/07yv9,/m/0k4j"
_yWsqs9FOnU, 10.000, 20.000, "/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/06w87,/m/0g12c5"
_yXtw_z2xf4, 40.000, 50.000, "/m/0145m,/m/0164x2,/m/04rlf,/m/074ft,/m/0xzly"
_ycih6B6iqM, 0.000, 10.000, "/m/02cz_7"
_yrTKvc4mh8, 30.000, 40.000, "/m/07pp_mv,/m/09x0r"
_z4obCUqXss, 540.000, 550.000, "/m/025wky1"
_z5KQY02rYI, 2.000, 12.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
_zMzODntmas, 40.000, 50.000, "/m/0k65p,/m/0l15bq,/t/dd00005"
_zY7jQDm4_E, 70.000, 80.000, "/m/01v_m0,/m/0hdsk"
_zYmnws40oY, 30.000, 40.000, "/t/dd00067"
a-3cZREZh3k, 400.000, 410.000, "/m/04rlf,/m/04szw,/m/05r5wn,/m/0dwsp"
a-50MIDkzKc, 30.000, 40.000, "/m/0242l"
a-NddvpUTi8, 8.000, 18.000, "/m/04rlf,/m/07s12q4,/m/09x0r"
a-RitCsJEJw, 10.000, 20.000, "/m/04rlf,/m/05rj2,/m/09x0r"
a0DuAUeAM_U, 30.000, 40.000, "/m/0145m,/m/0164x2,/m/04rlf,/m/0ggx5q"
a0J_3H4alPk, 60.000, 70.000, "/m/03q5_w"
a0eHEkDQ7YI, 30.000, 40.000, "/m/07pdhp0"
a0fymQ8ppG0, 150.000, 160.000, "/m/096m7z,/m/09x0r"
a0om8KHQhFQ, 30.000, 40.000, "/m/01wy6,/m/05148p4,/m/05r5c"
a18gR7Jc7s4, 440.000, 450.000, "/t/dd00112,/t/dd00125"
a1Dch1ez9fY, 30.000, 40.000, "/m/0239kh,/m/026t6,/m/03t3fj,/m/0bm02,/m/0l14md"
a1tG1JLWeVY, 14.000, 24.000, "/m/04rlf,/m/07qjznl,/m/09x0r"
a23vS080B2E, 100.000, 110.000, "/m/0j2kx"
a2Iik1XpkDk, 25.000, 35.000, "/m/03cl9h,/m/07yv9,/m/09x0r"
a2QxlP5DAYQ, 180.000, 190.000, "/m/02bxd,/m/02lkt,/m/04rlf"
a2UsrO-xhs8, 30.000, 40.000, "/m/02y_763"
a2Wuroc8DQU, 30.000, 40.000, "/m/02p0sh1,/m/04rlf,/m/06j64v,/m/0dq0md"
a2prr9ZiFxA, 580.000, 590.000, "/m/0130jx,/m/02jz0l,/m/0838f"
a33oHfqV7sg, 30.000, 40.000, "/m/07s0dtb,/m/09x0r"
a3MzdAVL46E, 470.000, 480.000, "/m/015jpf,/m/09x0r,/t/dd00125"
a3RfULw7aAY, 0.000, 10.000, "/t/dd00134"
a3UQ9Je4xQM, 20.000, 30.000, "/m/01z5f,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125"
a3jZ7QBDhgc, 30.000, 40.000, "/m/07pp_mv,/m/07yv9"
a3p4maMKnfc, 30.000, 40.000, "/m/07pczhz"
a46fFNSxAXU, 60.000, 70.000, "/m/02mk9,/m/07qn4z3,/m/07yv9"
a4BjqKd8FsI, 160.000, 170.000, "/m/04rlf,/m/0dwt5"
a4HgsaaMErU, 0.000, 10.000, "/m/03p19w,/m/04_sv,/m/07yv9"
a4dgvEncdKE, 25.000, 35.000, "/m/07pbtc8"
a4fUW7CX0x0, 0.000, 10.000, "/m/07rqsjt"
a4i04UFWMw0, 310.000, 320.000, "/m/04cvmfc,/m/0cdnk,/m/0ghcn6"
a4jcJ7QZ-OQ, 150.000, 160.000, "/m/04rlf,/m/07szfh9,/t/dd00126"
a4qJQUK3sDE, 30.000, 40.000, "/m/04rlf,/m/07r67yg,/m/09x0r"
a4z3zx-FtZU, 0.000, 10.000, "/m/03vt0,/m/07st88b,/m/09ld4,/m/09xqv"
a59ivTlYoNk, 310.000, 320.000, "/m/03qc9zr"
a5EL5rj_058, 190.000, 200.000, "/m/024dl,/m/09x0r"
a5INsd4Zw_4, 30.000, 40.000, "/m/025td0t,/m/04rlf,/m/06by7,/m/07sbbz2,/m/0dl5d,/m/0dls3"
a5vTn5286-A, 80.000, 90.000, "/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j"
a6DEAcVnHjU, 30.000, 40.000, "/m/081rb"
a6Hb-Vr4ksE, 170.000, 180.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
a6RbnrOOc-M, 90.000, 100.000, "/m/07bgp,/m/07q0h5t,/m/09x0r,/m/0jbk"
a70NNOiWZzg, 30.000, 40.000, "/m/0326g,/m/04rlf,/m/09x0r"
a7I-8v9uZis, 0.000, 10.000, "/m/04rlf,/m/07rn7sz,/m/09x0r"
a7WAfwKi88Q, 30.000, 40.000, "/m/01h8n0,/m/0261r1,/m/02zsn,/m/04rlf,/m/09x0r"
a7XwPgmB0ro, 180.000, 190.000, "/m/09x0r,/m/0ytgt,/t/dd00013,/t/dd00129"
a7g3P1HGV4E, 0.000, 7.000, "/m/09t49"
a7ztJc0dikA, 30.000, 40.000, "/m/04fq5q"
a8lTHIkElQs, 40.000, 50.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr"
a9B_HA3y8WQ, 30.000, 40.000, "/m/01bjv"
a9IWde0n0Cg, 22.000, 32.000, "/m/0dv3j"
a9M70D-MRN0, 50.000, 60.000, "/m/015lz1,/m/0ln16"
a9MT-AJTKUQ, 360.000, 370.000, "/m/02mfyn"
a9iCA_YXm-Y, 30.000, 40.000, "/m/02qldy,/m/07s04w4,/m/09x0r"
a9jL6DPtXs4, 380.000, 390.000, "/m/07phxs1,/m/07rv4dm"
aAKW2iCa35g, 90.000, 100.000, "/m/04fq5q"
aANZY66mPj8, 50.000, 60.000, "/m/02cz_7,/m/04rlf"
aAXnk3w39Ow, 20.000, 30.000, "/m/015p6,/m/020bb7,/m/09t49"
aAbdei_9yNE, 22.000, 32.000, "/m/09x0r,/m/0dl9sf8"
aAnCOKxPgaA, 140.000, 150.000, "/m/032s66,/m/04zjc"
aB3_CIlkwzQ, 40.000, 50.000, "/m/03cl9h,/m/04rlf,/m/09x0r"
aB4VvvuSPcg, 340.000, 350.000, "/m/068zj,/m/0jbk"
aBBlkULIznI, 360.000, 370.000, "/m/07prgkl,/m/09x0r"
aBHdl_TiseI, 30.000, 40.000, "/m/0199g,/m/01jwx6,/m/07yv9,/m/09x0r"
aBI4otPGdKU, 390.000, 400.000, "/m/03qjg,/m/085jw"
aBXntqgPo6Q, 40.000, 50.000, "/m/018vs,/m/01b9nn,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5"
aBbdPO4U7Cc, 30.000, 40.000, "/m/07pzfmf"
aBxhfCHc7D8, 10.000, 20.000, "/m/04cvmfc,/m/09x0r,/m/0jbk,/t/dd00129"
aC8bd3sac1w, 30.000, 40.000, "/m/05zc1,/t/dd00077"
aCA4yiPfFIg, 10.000, 20.000, "/m/01hgjl,/m/02lkt,/m/04rlf"
aCUZuMblJPg, 80.000, 90.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0l14qv"
aCX6vJhHO2c, 30.000, 40.000, "/m/07pyf11,/m/07q2z82,/m/0k4j,/m/0ltv"
aCocQa2Bcuc, 100.000, 110.000, "/m/07n_g"
aCt1gdSARiU, 30.000, 40.000, "/m/018w8,/m/09x0r"
aDKmQyQPjGQ, 0.000, 10.000, "/m/013y1f,/m/03gvt"
aD_CFBDRdUw, 520.000, 530.000, "/m/096m7z,/m/0chx_"
aDs6cPt4Zi4, 30.000, 40.000, "/m/07r4gkf"
aDxgGqd05S0, 30.000, 40.000, "/m/07pdhp0,/m/09x0r"
aE-_vO4AagE, 70.000, 80.000, "/m/01jt3m,/m/0838f"
aE2MuxwZJSo, 30.000, 40.000, "/m/0192l,/m/085jw"
aEExK0d-OQE, 170.000, 180.000, "/m/04rlf,/m/05x_td,/m/09x0r"
aESAKt3teu0, 30.000, 40.000, "/m/07r81j2"
aE_CVWMWK74, 390.000, 400.000, "/m/04rlf,/m/07qqyl4"
aEvzwCZFeJ0, 30.000, 40.000, "/m/026z9,/m/04rlf,/m/09x0r,/m/0ggx5q"
aFHQY8eX5LI, 30.000, 40.000, "/m/07rgt08"
aFfXpjfI2nk, 90.000, 100.000, "/m/01b_21,/m/09x0r"
aFihQmAXvs0, 30.000, 40.000, "/m/07qn4z3"
aG5AePYS13k, 20.000, 30.000, "/m/0cj0r,/t/dd00125"
aHAgeOx1cBM, 10.000, 20.000, "/m/03wvsk"
aHEAK0iWqKk, 200.000, 210.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
aHKqFDRglTM, 10.000, 20.000, "/m/046dlr"
aHo7q32Hwls, 30.000, 40.000, "/m/04rlf,/m/07qdb04"
aHs0wz6LNL8, 30.000, 40.000, "/m/015vgc,/m/01c194,/m/02bk07,/m/04rlf,/t/dd00032"
aI2rrG9BQqc, 10.000, 20.000, "/m/026fgl,/m/0f8s22"
aI8IyTSf8s8, 10.000, 20.000, "/m/07p6mqd,/m/09x0r,/t/dd00128"
aIXGe5fsx7A, 0.000, 10.000, "/m/02mk9,/m/07yv9,/m/096m7z,/m/0k4j"
aItOEVYnpHA, 30.000, 40.000, "/m/04rlf,/t/dd00035"
aJBG1VNtqNg, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
aJHv6TV7JpY, 30.000, 40.000, "/m/02v2lh,/m/04rlf,/m/0dq0md"
aJy80ff2TbU, 30.000, 40.000, "/m/04rlf,/m/09t49"
aJzJT6w6Wio, 0.000, 7.000, "/m/07ryjzk"
aKFVZu_4Lq4, 30.000, 40.000, "/m/02qldy,/m/09x0r"
aKUz6xLcwZw, 50.000, 60.000, "/m/09x0r,/m/0dv3j,/t/dd00125"
aKncHNorvhQ, 30.000, 40.000, "/m/07st88b,/m/09ld4"
aKqXEI4bJNs, 420.000, 430.000, "/m/0l14t7"
aKu4G1INLoU, 70.000, 80.000, "/m/01v_m0,/m/0hdsk"
aLEn8qj_XKk, 50.000, 60.000, "/m/096m7z,/m/09x0r"
aLI2-yorP5c, 280.000, 290.000, "/m/015jpf,/m/09x0r"
aLZSb1zurEc, 50.000, 60.000, "/m/015lz1,/m/02mscn,/m/04rlf,/m/05rwpb,/m/06j6l,/m/074ft"
aLkqkMJup1U, 30.000, 40.000, "/m/085jw,/m/0l14l2"
aMkIMbCCyYU, 140.000, 150.000, "/m/03v3yw,/m/09x0r"
aNkOcOCm32s, 10.000, 20.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
aNmPy_PCO1I, 80.000, 90.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
aO0QzRPiEC4, 30.000, 40.000, "/m/04rlf,/m/05rwpb,/m/0dls3"
aOCy6TrM2sI, 130.000, 140.000, "/m/04rlf,/m/09x0r,/t/dd00127,/t/dd00128"
aOEzo7f2o84, 0.000, 10.000, "/m/07pb8fc,/m/07r04,/m/07yv9,/m/09x0r,/t/dd00066,/t/dd00128"
aOGNUGgTQ8k, 210.000, 220.000, "/m/0145m,/m/0164x2,/m/028sqc,/m/04rlf,/m/064t9,/m/06cqb,/m/06j64v,/m/0g293,/m/0gywn"
aOILI760kiM, 30.000, 40.000, "/m/04rmv"
aOhvTB_9GAQ, 30.000, 40.000, "/m/02bk07,/m/0l14jd,/m/0z9c"
aOqleVQCmwI, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
aP0nFHftn9A, 70.000, 80.000, "/m/0c2wf,/t/dd00125"
aP7UEZ4k-m0, 400.000, 410.000, "/m/07r4wb8,/m/09x0r,/t/dd00129"
aPONneIX9UE, 480.000, 490.000, "/m/09x0r,/m/0fqfqc"
aPQ4OYMYWqM, 30.000, 40.000, "/m/04gxbd,/m/09x0r"
aPQTrv2B1sw, 250.000, 260.000, "/m/015lz1,/m/04rlf,/t/dd00003"
aPQtK3lZPVw, 20.000, 30.000, "/m/01wy6"
aPafZ1Mx-BE, 40.000, 50.000, "/m/04rlf,/t/dd00006"
aPw48yPQH9A, 80.000, 90.000, "/m/068hy,/m/07q6cd_,/m/0bt9lr,/m/0jbk"
aQ3ETNCgXNQ, 1.000, 11.000, "/m/07qs1cx"
aQ4bJmSyPfg, 0.000, 10.000, "/m/07p6mqd,/m/09x0r,/t/dd00129"
aQwf4Db8_z4, 130.000, 140.000, "/m/01hsr_,/m/07yv9,/m/0k4j"
aQyyRCDX1XA, 30.000, 40.000, "/m/09x0r,/m/0lyf6"
aRCiAM4UAyE, 140.000, 150.000, "/m/02pjr4"
aRXH3wsZTjk, 0.000, 10.000, "/m/07ryjzk"
aRjatrADync, 200.000, 210.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
aS4pa9XV7yA, 30.000, 40.000, "/m/02rtxlg,/m/09x0r,/t/dd00112"
aS5eOryeLbM, 210.000, 220.000, "/m/0l14t7"
aSDoEYTHGUA, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
aSEMBwt3lQo, 30.000, 40.000, "/m/01jwx6,/m/0chx_"
aSJKZRwMsxE, 50.000, 60.000, "/m/0y4f8,/m/0z9c,/t/dd00004"
aSKL1yylync, 270.000, 280.000, "/m/07qv4k0,/m/09x0r"
aSUdzI_nsIc, 30.000, 40.000, "/m/03cczk,/m/07s12q4"
aSrOaRggDLw, 25.000, 35.000, "/m/07pczhz"
aSx7vaSqFXs, 180.000, 190.000, "/m/025wky1,/m/09x0r"
aT7LGemDB40, 30.000, 40.000, "/m/04rlf,/m/0ln16"
aTYtarHtpxo, 30.000, 40.000, "/m/01v_m0"
aTeOMq8ave8, 30.000, 40.000, "/m/03lty,/m/04rlf,/m/05r6t"
aU8dxXh2yqk, 390.000, 400.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
aUH12rRIVDw, 30.000, 40.000, "/m/03_d0,/m/04rlf"
aUXKK9AmrPU, 30.000, 40.000, "/m/04rlf,/m/07p78v5"
aUYYCnJEAMs, 130.000, 140.000, "/m/04rlf,/m/0642b4"
aUfDxRelPHg, 22.000, 32.000, "/m/04cvmfc,/m/0cdnk,/m/0jbk"
aUq3toj7jDo, 18.000, 28.000, "/m/028v0c,/m/06h7j,/t/dd00128"
aUvCj81_Sys, 40.000, 50.000, "/m/03m9d0z,/m/07hvw1,/m/07yv9,/m/0k4j"
aUvHaURNgY8, 50.000, 60.000, "/m/01hgjl,/m/04rlf"
aUx0xMF9pwU, 20.000, 30.000, "/m/04rlf,/m/0dwt5"
aViz2QPBBZ8, 30.000, 40.000, "/m/015y_n,/m/04rlf,/m/0gywn"
aW3DY8XDrmw, 22.000, 32.000, "/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00067"
aW3_8p1ElDw, 30.000, 40.000, "/g/122z_qxw"
aW6greyYuO4, 50.000, 60.000, "/m/02p0sh1,/m/04rlf,/m/06j64v"
aW9PDD_Eb7s, 240.000, 250.000, "/m/02rtxlg,/m/09x0r"
aWBYc87AJc0, 0.000, 10.000, "/m/04zmvq"
aWK9CcvOK9w, 170.000, 180.000, "/m/028sqc,/m/04rlf,/m/06j64v"
aWaMcq7HuKw, 0.000, 10.000, "/m/02bxd,/m/02x984l,/m/09x0r"
aWdLkDo5GlY, 80.000, 90.000, "/m/09x0r,/m/0l15bq"
aWgRtDIA2U4, 29.000, 39.000, "/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
aWz-lI11pUk, 20.000, 30.000, "/m/07qs1cx"
aWzHvxPoWdo, 220.000, 230.000, "/m/07rkbfh,/m/09x0r"
aX9Pzv-Y31Q, 20.000, 30.000, "/m/025rv6n,/m/07qwf61,/m/07st89h,/m/09b5t,/m/0dbvp"
aXV-yaFmQNk, 70.000, 80.000, "/m/0261r1"
aX_q01mdId4, 250.000, 260.000, "/m/02x984l"
aXaC8DTLKYU, 190.000, 200.000, "/m/07rbp7_"
aXaURy43z-U, 270.000, 280.000, "/m/07prgkl"
aXgGLSqyyYs, 40.000, 50.000, "/m/015lz1,/m/02fxyj"
aXslXvCs1Mk, 0.000, 10.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
aXt_de2-HBE, 590.000, 600.000, "/m/015jpf,/m/04rlf,/m/09x0r"
aY8-pXDdwiw, 190.000, 200.000, "/m/02bk07,/m/04rlf"
aYHB6lwzujc, 30.000, 40.000, "/m/0790c"
aY_5jD2TAbY, 0.000, 10.000, "/m/02mk9,/m/07yv9,/m/096m7z,/m/09x0r,/t/dd00066"
aYfNVrLZfiA, 70.000, 80.000, "/m/07qlf79"
aYoRcnmz6ZE, 30.000, 40.000, "/m/04rlf,/m/07qwdck"
aYpEBWSW1C0, 40.000, 50.000, "/m/07hvw1,/m/09x0r"
aYrjw3gjGuk, 30.000, 40.000, "/m/04rlf,/m/06bz3,/m/0fx9l"
aYvjZSYmkT8, 0.000, 7.000, "/m/018w8"
aZ3FpqWTJjQ, 160.000, 170.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
aZ4FPPnpddA, 70.000, 80.000, "/m/01sm1g,/m/026t6,/m/0l14md"
aZ731aR_SBY, 0.000, 10.000, "/m/011k_j"
aZfszZqR7i4, 120.000, 130.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
aZhGG7knid8, 26.000, 36.000, "/m/0dv3j"
a_6CZ2JaEuc, 0.000, 2.000, "/m/0c1dj"
a_E2yXD28jw, 0.000, 10.000, "/m/07rbp7_"
a_HzXa0YVIo, 170.000, 180.000, "/m/019jd,/m/056ks2"
a_P44FBxgMY, 30.000, 40.000, "/m/07swgks,/m/09x0r"
a_ruWnMK1MA, 350.000, 360.000, "/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv"
a_vVwOuMpS4, 110.000, 120.000, "/m/032s66,/m/0_1c"
aaWs--ahZUg, 10.000, 20.000, "/m/013y1f,/m/03xq_f"
abYjTrFZDNY, 160.000, 170.000, "/m/04rlf,/m/05lls"
abkHKDE-IDc, 30.000, 40.000, "/m/04rlf,/m/07xzm,/m/09x0r"
ablBCBK9ZHM, 30.000, 40.000, "/m/030rvx"
abqYkjT2zf4, 8.000, 18.000, "/m/07s02z0"
acEHGV7Gq6U, 30.000, 40.000, "/m/03lty,/m/04rlf,/m/0dl5d"
acoqKEVczug, 10.000, 20.000, "/m/01y3hg"
